visible_mean,visible_max,visible_min,visible_mean_distribution,visible_contrast,visible_entropy,visible_second_angular_momentum,IR_mean,IR_max,IR_min,visible_range,visible_norm_range,log_entropy,entropy_x_contrast,IR_range,IR_norm_range
8.0,173.0,72.4102,0.0946,995.6042,0.0213,3.9913,168.0,238.0,204.6719,100.5898,12.573725,-3.8490482062667577,21.20636946,33.328100000000006,0.19838154761904767
6.2198,85.7632,56.4115,6.0875,78.1542,0.0808,2.7926,-4.5511,33.1456,4.7638,29.3517,4.7190745683140936,-2.5157783134550877,6.31485936,28.3818,-6.236250576783634
3.0,173.0,30.832,0.0731,1013.2083,0.0552,3.5274,169.0,245.0,229.9258,142.168,47.38933333333333,-2.8967923256990877,55.92909816,15.07419999999999,0.08919644970414195
4.0,255.0,75.4414,0.1608,2980.2209,0.0164,4.3005,166.0,245.0,210.7773,179.5586,44.88965,-4.110473944151984,48.87562276,34.2227,0.206160843373494
5.5749,59.5354,7.7491,0.9208,13.0542,0.6165,0.9246,18.9525,34.0016,32.6897,51.7863,9.289189043749664,-0.483696956377738,8.0479143,1.3119000000000014,0.06922041946972703
2.0,4.0,2.3164,0.0009,0.225,0.6513,0.5332,248.0,250.0,249.6758,1.6836000000000002,0.8418000000000001,-0.4287849134297812,0.1465425,0.3241999999999905,0.0013072580645160908
4.5,129.6196,23.9155,7.4458,172.0708,0.1071,2.7564,0.5703,39.6925,31.5202,105.70409999999998,23.489799999999995,-2.233992301528434,18.42878268,8.172300000000002,14.329826407154135
5.3599,93.5026,29.9317,9.875,178.3667,0.0483,3.24,9.3066,39.276,30.4285,63.5709,11.860463814623408,-3.03032371832361,8.615111610000001,8.847499999999998,0.9506694174027032
4.5,98.8771,17.807000000000006,6.4417,118.3083,0.1367,2.6432,12.654000000000002,38.8588,33.5088,81.0701,18.015577777777782,-1.989966535252233,16.17274461,5.350000000000001,0.4227912122648965
1.0,66.0,9.3008,0.0309,145.0542,0.07400000000000001,2.9974,225.0,250.0,244.6641,56.6992,56.6992,-2.6036901857779666,10.734010800000002,5.3359000000000085,0.023715111111111152
7.9397,129.6196,73.8107,9.0542,145.5458,0.0532,3.1461,-16.3644,32.5014,-2.0964,55.8089,7.029094298273232,-2.9336968826345378,7.74303656,34.5978,-2.1142113368042823
9.0,182.0,75.8359,0.1063,1156.5585,0.0199,4.0436,155.0,237.0,199.1133,106.1641,11.796011111111113,-3.9170355472516905,23.01551415,37.88669999999999,0.2444303225806451
10.0,154.0,50.7695,0.0708,581.3626,0.0297,3.7481,176.0,243.0,219.3281,103.2305,10.32305,-3.516608233173483,17.26646922,23.671899999999994,0.13449943181818175
3.855,96.0824,18.3747,5.9292,124.7208,0.184,2.4827,21.4627,42.3808,37.4964,77.7077,20.157639429312578,-1.6928195213731514,22.9486272,4.8843999999999985,0.22757621361711244
40.187,64.695,54.3725,0.9583,2.1333,0.3212,1.3098,-76.3651,-50.9376,-66.1631,10.322499999999991,0.256861671684873,-1.1356912969095303,0.6852159600000001,15.225499999999995,-0.1993777262126285
3.855,132.1994,38.5957,11.4875,277.3542,0.0725,3.2431,-0.9511,42.7915,28.2149,93.6037,24.281115434500645,-2.6241687171215085,20.108179500000002,14.5766,-15.326043528545895
73.7242,91.9977,80.906,0.8542,1.6042,0.3457,1.2096,-99.978,-80.1903,-93.7568,11.091699999999989,0.15044856370092846,-1.0621839320545579,0.55457194,13.566500000000005,-0.13569485286763094
36.3173,107.2614,67.3714,4.4417,36.2167,0.0946,2.5356,-81.929,-20.584,-51.1995,39.89,1.0983746038389417,-2.3580978029243043,3.426099820000001,30.6155,-0.3736833111596625
30.7278,58.6755,47.4301,1.25,3.9583,0.276,1.5203,-88.2182,-29.3597,-67.34100000000001,11.245399999999995,0.3659682762840164,-1.287354413264987,1.0924908000000002,37.98130000000001,-0.430538142922889
7.0798,84.4733,34.7637,5.2833,51.7,0.0836,2.6606,-13.0626,31.6394,11.4987,49.7096,7.021328286109776,-2.481711758891481,4.32212,20.1407,-1.541859966622265
76.304,94.1475,85.4172,0.7208,1.3208,0.379,1.1305,-95.8417,-73.0598,-81.2958,8.7303,0.11441470958272175,-0.9702190738997108,0.5005832,8.236000000000004,-0.08593336720863679
4.285,104.8966,14.4009,4.6125,109.5042,0.4185,1.8123,4.421,39.9005,35.0002,90.4957,21.11918319719953,-0.8710783890526071,45.827507700000005,4.900300000000001,1.1084143858855464
84.0434,101.6719,89.9117,0.7833,1.65,0.3666,1.1955,-101.0037,-86.3875,-94.656,11.760199999999998,0.1399300837424473,-1.0034839435765324,0.6048899999999999,8.268500000000003,-0.0818633376797088
10.9494,78.2388,42.7752,3.6458,30.7375,0.1208,2.3333,-97.4542,22.1418,-54.4049,35.4636,3.238862403419365,-2.1136189934814222,3.71309,76.5467,-0.7854633253364145
10.0,230.0,100.0703,0.1273,1694.4001,0.0178,4.1612,166.0,245.0,200.0742,129.9297,12.99297,-4.028556821684099,30.16032178,44.92580000000001,0.27063734939759043
